captions,filepath
"['the asphalted and airport runways divide the field into several rounded rectangles arranged next to which buildings and a road are located.'
 'the tarmac and airport runways divide the field into several orderly arranged rounded rectangles  next to which is buildings and a road .'
 'a brown ground divided by the grey runway .'
 'we can see a simple termial building and an apron connceted with runways .'
 'some building with a parking lot are near an airport with several runways .']",valid/airport_61.jpg
"['Many white planes are parked at the airport.'
 'a motorway is built next to the airport.'
 'a highway is built next to the airport .'
 'Many white planes are parked at the airport.'
 'many white planes are parked at the airport .']",valid/airport_62.jpg
"['a parking apron with an airplane parked on and connected to a runway is lying on bare ground near which there are some square buildings.'
 'a parking apron with a plane parked on and connected to a runway is lying on the bareland  near which there are some square buildings .'
 'the airport is between a runway and the farming land .'
 'there is a simple termial building with two termial besides the apron which is connected to the runway .'
 'a plane is near some buildings and a runway in an airport .']",valid/airport_63.jpg
"['a ploygon terminal is built between a square surrounded by roads and runways built on the ground.'
 'a ploygon terminal building is built between a square surrounded by roads and runways built in the field .'
 'a square boarding gate next to the runway and some blocks .'
 'a squared termial building sits beside an apron which is connceted to the runway .'
 'three planes are near a white building in an airport with several runways .']",valid/airport_64.jpg
"['the ploygon terminal is built near the road and other buildings on the other side including asphalt and runways.'
 'the ploygon terminal building is built near road and other buildings  on the other side of which is tarmac and runways .'
 'the alternation runway next to a bright blue parking aroneng .'
 'a dazzling apron is surrounded by the termial building and six block of houses and two runway .'
 'a plane is on the runway while other two planes are near some buildings and green plants .']",valid/airport_65.jpg
"['the terminal built on the parking apron is semi-closed with an airplane around it.'
 'the terminal building built on the parking apron is semi closed  with some plane around .'
 'a white door shaped boarding gate and a polygon runway .'
 'there is a large apron with an irregular shaped termial building on it .'
 'several white planes are parked near a large building with a parking lot in an airport .']",valid/airport_66.jpg
"['Many aircraft are parked in an airport.'
 'Many planes are parked at an airport.'
 'Many planes are parked in an airport.'
 'Many planes are parked at an airport.'
 'many planes are parked in an airport .']",valid/airport_67.jpg
"['There are a lot of buildings at the airport.'
 'there are several square at the airport .'
 'a plane is near a building and a runway in an airport.'
 'a plane is near a building and a runway in an airport .'
 'there are a lot of buildings at the airport .']",valid/airport_68.jpg
"['an airport with many buildings next to it.'
 'the airport is surrounded by green land and brown plants .'
 'An airplane is in an airport.' 'a plane is in an airport .'
 'a airport with many buildings beside in it .']",valid/airport_69.jpg
"['the ground has a large and small aircraft.'
 'the airport facilities are complete .'
 'five planes are near a large building in an airport.'
 'five planes are near a large building in an airport .'
 'the ground has a large and small aircraft .']",valid/airport_7.jpg
"['Many aircraft are parked in an airport.'
 'Many planes are parked at an airport.'
 'Many planes are parked in an airport.'
 'Many planes are parked at an airport.'
 'many planes are parked in an airport .']",valid/airport_70.jpg
"['Many aircraft are parked in an airport.'
 'Many planes are parked at an airport.'
 'Many planes are parked in an airport.'
 'Many planes are parked at an airport.'
 'many planes are parked in an airport .']",valid/airport_71.jpg
"[""There's a lot of plane parked at the airport.""
 'the airport a lot of white building .'
 'Many aircraft are parked near buildings in an airport.'
 'many planes are parked near buildings in an airport .'
 'there is a lot of plane parked at the airport .']",valid/airport_72.jpg
"['on the ground with a wide track.' 'a white plane parked in front .'
 'a plane is nearby parked in an airport near a large piece of bare land and some buildings.'
 'a plane is near parked in an airport near large piece of bareland and some buildings .'
 'on the ground with a wide runway .']",valid/airport_73.jpg
"['several aircraft parked on airfields .' 'next to the airport is empty .'
 'rectangular eight aircraft parked at the airport .'
 'is surrounded by land, and industrial area .'
 'some planes are parked near many buildings in an airport .']",valid/airport_74.jpg
